id,num_sold
315150,144.78266666666664
315151,1077.2020357142856
315152,878.8582857142856
315153,574.1225000000001
315154,502.61321031746024
315155,288.77049999999997
315156,2176.224865079365
315157,1787.836047619048
315158,1112.4952857142855
315159,1005.1800476190475
315160,351.8058174603174
315161,2484.77342063492
315162,2055.241837301587
315163,1363.2324880952376
315164,1160.9764523809527
315165,112.38133333333333
315166,916.8705000000002
315167,717.8327896825399
315168,453.250619047619
315169,426.317261904762
315170,223.28575000000004
315171,1785.621503968254
315172,1448.8673008658009
315173,921.0371746031749
315174,850.1365714285713
315175,291.31389682539685
315176,1946.507523809524
315177,1718.761512987013
315178,1083.5960952380954
315179,991.0552261904762
315180,605.0
315181,728.5701785714286
315182,562.6931666666667
315183,387.03857142857123
315184,329.51728571428566
315185,444.1393333333333
315186,1398.0774484126987
315187,1174.383404761905
315188,730.9250119047617
315189,672.0634166666667
315190,220.87814285714288
315191,1655.9322857142856
315192,1380.0021785714284
315193,907.1556666666667
315194,802.7370039682538
315195,92.22682142857144
315196,750.6516071428573
315197,582.628380952381
315198,386.17642857142863
315199,348.25886507936514
315200,195.81903571428566
315201,1507.4790833333332
315202,1182.2022420634921
315203,790.8612391774892
315204,712.0935
315205,234.08388888888882
315206,1755.9596785714282
315207,1433.3174072871573
315208,957.4370714285712
315209,811.7421984126986
315210,67.90066666666665
315211,533.170863997114
315212,444.7337499999999
315213,264.6088333333334
315214,238.76433333333327
315215,143.19799603174604
315216,1073.0453333333332
315217,882.4455119047619
315218,553.895
315219,517.6115952380954
315220,162.89614285714288
315221,1261.8974484126984
315222,1062.9359404761906
315223,656.6560317460317
315224,599.8985793650792
315225,605.0
315226,24.00333333333333
315227,18.701793650793658
315228,12.498642857142858
315229,10.267269841269842
315230,5.988214285714285
315231,50.27899242424243
315232,41.74276190476189
315233,25.050119047619045
315234,21.40104761904762
315235,7.249773809523808
315236,54.6226984126984
315237,46.696452380952366
315238,30.203619047619046
315239,25.718938492063486
315240,160.41188888888885
315241,1206.8932424242419
315242,964.3456190476189
315243,631.1336666666666
315244,572.0213373015874
315245,319.31596825396826
315246,2438.7722142857147
315247,2000.6553571428574
315248,1360.126116883117
315249,1143.0978095238095
315250,382.19083333333333
315251,2929.4008333333345
315252,2406.924238095238
315253,1524.6626746031748
315254,1321.5545436507937
315255,128.42583333333332
315256,1004.2851904761908
315257,745.6265555555556
315258,515.6315714285714
315259,449.48728571428563
315260,263.2505000000001
315261,2040.020321428571
315262,1659.7473214285712
315263,1027.6172142857142
315264,934.7911251803754
315265,309.8294404761906
315266,2419.138559523809
315267,1933.1375923520914
315268,1229.1189523809524
315269,1091.9954047619049
315270,605.0
315271,573.3253333333333
315272,465.17522890997884
315273,304.18893650793655
315274,264.0718398823399
315275,605.0
315276,1196.7588809523809
315277,954.7800436507936
315278,645.1481071428574
315279,559.0325714285714
315280,596.9
315281,1435.2586230158731
315282,1134.855865079365
315283,779.3983333333333
315284,643.5527182539684
315285,82.81452380952382
315286,594.6275977633477
315287,481.33245995671
315288,323.5288333333334
315289,277.2220476190477
315290,153.20852525252522
315291,1199.730510989011
315292,963.6471933621933
315293,631.6961904761904
315294,556.1208452380954
315295,184.29716666666664
315296,1431.739285353535
315297,1121.998904761905
315298,758.5249017094015
315299,654.4249325396825
315300,51.81005555555556
315301,430.8764920634922
315302,351.0160082972583
315303,220.92843253968255
315304,191.63952777777774
315305,114.6545898268398
315306,864.9151612554115
315307,726.3188387445886
315308,442.0017976190474
315309,405.02619047619044
315310,125.24189285714284
315311,1038.259816960817
315312,830.2147857142855
315313,550.1127831612833
315314,466.768222943723
315315,605.0
315316,19.054341269841263
315317,15.662476190476193
315318,9.327333333333332
315319,8.460461760461762
315320,237.22913492063498
315321,37.657777777777774
315322,31.980142857142845
315323,20.44964285714286
315324,18.030237012987012
315325,5.776821428571428
315326,47.01228571428574
315327,38.295738095238086
315328,23.988960317460315
315329,21.31416666666667
315330,126.16347186147185
315331,957.4460836940835
315332,779.9126666666665
315333,506.1293928571429
315334,449.58915223665224
315335,257.5176865079365
315336,1991.4868095238098
315337,1603.081908730159
315338,1014.6740601343104
315339,874.5562539682543
315340,303.1494246031747
315341,2279.4077777777775
315342,1906.345804112554
315343,1208.7261904761906
315344,1088.3443602508603
315345,104.65143253968256
315346,728.295
315347,628.4025912698413
315348,412.5487380952382
315349,373.1538041125542
315350,215.7807579365079
315351,1619.9299563492075
315352,1321.7229126984128
315353,845.8074880952382
315354,771.9449502164503
315355,239.0505357142858
315356,1931.2042972582963
315357,1535.6643849206353
315358,974.2574563492067
315359,868.2748571428571
315360,605.0
315361,591.3651666666666
315362,454.07366269841276
315363,300.603003968254
315364,270.10562698412707
315365,605.0
315366,1158.9924761904763
315367,927.7269285714286
315368,619.5120634920635
315369,544.1672539682538
315370,605.0
315371,1369.6085714285707
315372,1112.5262359307362
315373,723.4228809523812
315374,663.9260396825398
315375,81.14298809523811
315376,599.2574411976913
315377,484.88560234699935
315378,320.1274116161617
315379,288.49752380952384
315380,159.56489285714292
315381,1186.5844571262073
315382,963.9803333333334
315383,640.5220515873015
315384,585.6250714285713
315385,181.03213095238095
315386,1431.7028055555556
315387,1208.975667027417
315388,746.8354285714288
315389,674.6111587301583
315390,54.675440476190495
315391,439.86486507936496
315392,344.81392460317466
315393,217.90448809523812
315394,192.30452380952383
315395,113.42802614052609
315396,867.2347406204906
315397,705.4147857142858
315398,441.27307936507947
315399,428.33851587301587
315400,137.55835533910536
315401,1014.5396944444444
315402,835.8377380952385
315403,530.5783927738927
315404,477.658496031746
315405,605.0
315406,18.999785714285714
315407,15.53911111111111
315408,9.264587301587303
315409,8.443965367965369
315410,8.602
315411,37.41446031746032
315412,30.65495238095238
315413,19.707924603174604
315414,17.367523809523806
315415,5.731869047619049
315416,44.724773809523796
315417,39.28895634920635
315418,22.406523809523804
315419,21.055484182484182
315420,125.47619047619045
315421,925.9873095238094
315422,813.4891255411254
315423,511.1078095238094
315424,460.4089404761905
315425,257.012007936508
315426,1976.670464285715
315427,1595.8951381673878
315428,1020.8585198412699
315429,900.5365000000003
315430,301.69602453102453
315431,2317.5895111832606
315432,1929.2856190476186
315433,1193.642095238095
315434,1129.8580158730158
315435,103.56072222222222
315436,791.3214206349205
315437,658.0172727272726
315438,417.7242817460319
315439,350.10671067821056
315440,206.48988095238096
315441,1605.7810238095242
315442,1351.6677839105334
315443,858.5093333333332
315444,695.2573787878787
315445,247.90996392496385
315446,1818.0966666666664
315447,1481.9149880952382
315448,965.3533690476189
315449,922.5678253968257
315450,605.0
315451,574.2375086580087
315452,468.94658333333325
315453,313.3706363636364
315454,265.5767792207791
315455,605.0
315456,1197.200345238095
315457,931.4078095238093
315458,601.471119047619
315459,543.3222857142856
315460,605.0
315461,1316.6515079365083
315462,1146.7625238095243
315463,732.5736904761903
315464,627.3330357142858
315465,76.91800793650796
315466,603.3337142857141
315467,494.2383470140971
315468,309.34432539682547
315469,273.73195238095235
315470,156.03542857142855
315471,1207.5499386446886
315472,1013.3430714285715
315473,647.4766666666667
315474,566.2087283549785
315475,185.07792857142857
315476,1421.0478492063494
315477,1157.7722056277055
315478,757.4014567099564
315479,663.5838809523808
315480,55.40059126984127
315481,438.0895
315482,358.1131626984126
315483,229.35192857142857
315484,192.76412157287155
315485,111.07202289377292
315486,861.5655424297921
315487,697.542515873016
315488,446.83223809523804
315489,395.97809523809525
315490,131.35060317460315
315491,1006.452488095238
315492,874.8065833333334
315493,526.9150753968256
315494,488.17314285714286
315495,605.0
315496,18.95152380952381
315497,15.036953962703965
315498,9.187136363636364
315499,8.818396464646465
315500,285.24285714285713
315501,39.531678571428564
315502,32.50691666666667
315503,20.878038961038964
315504,17.9844126984127
315505,5.232928571428572
315506,46.32641269841269
315507,38.155904761904765
315508,23.200166666666654
315509,20.915071428571434
315510,118.36757142857145
315511,935.7476428571426
315512,765.3668571428572
315513,523.5039741092243
315514,463.72883333333334
315515,251.59391666666667
315516,1993.7687153679663
315517,1613.856985209235
315518,997.9000555555555
315519,881.2412023809525
315520,294.75299999999993
315521,2408.9640277777785
315522,1885.155555555555
315523,1229.1357063492062
315524,1056.0174801587302
315525,99.84522222222223
315526,798.8419137806636
315527,648.4317738095237
315528,417.2597142857144
315529,363.9518968253969
315530,208.51913492063488
315531,1591.3542857142859
315532,1346.7422023809527
315533,852.7339797979802
315534,743.9852857142859
315535,243.81965836940836
315536,1960.3364603174605
315537,1577.0747103174604
315538,955.1540036075037
315539,903.285619047619
315540,605.0
315541,569.2895476190477
315542,465.8699166666667
315543,304.7921666666667
315544,265.91893253968254
315545,605.0
315546,1161.9872063492066
315547,950.3913849206351
315548,607.8590909090908
315549,546.1878174603172
315550,605.0
315551,1360.5402817460324
315552,1130.7923095238098
315553,686.8795714285715
315554,657.6757500000001
315555,74.79144444444444
315556,605.5555238095237
315557,486.2665476190476
315558,320.62744047619043
315559,261.2443611111112
315560,159.3601616161616
315561,1194.7503373015873
315562,960.8655952380952
315563,634.0528333333334
315564,571.7895634920635
315565,190.7541904761905
315566,1407.6284563492068
315567,1091.5400238095237
315568,738.3193650793651
315569,646.7186944444445
315570,53.49415476190475
315571,445.42490873015873
315572,365.44699999999995
315573,224.9606666666667
315574,192.3135238095238
315575,111.85614285714286
315576,894.5594246031746
315577,702.238726190476
315578,477.07413636363634
315579,399.4334761904762
315580,132.08130952380952
315581,1069.6150714285714
315582,834.3175974025976
315583,531.8402857142859
315584,490.69052380952394
315585,605.0
315586,18.783250000000002
315587,15.60447222222222
315588,9.28959523809524
315589,8.720222222222224
315590,144.02142857142854
315591,38.51476406926407
315592,31.323666666666664
315593,19.52404906204906
315594,17.487726190476188
315595,5.750503968253969
315596,44.8492619047619
315597,34.66042857142858
315598,24.16138528138528
315599,20.816115079365073
315600,126.92747619047616
315601,926.5624087301591
315602,792.27075
315603,492.61139357864363
315604,438.3135
315605,253.13961904761905
315606,1939.966253968253
315607,1537.5400793650797
315608,1026.1861587301587
315609,903.8975952380949
315610,300.65880952380957
315611,2337.5161904761903
315612,1837.429027417027
315613,1197.5788809523808
315614,1091.1975476190478
315615,108.80969841269844
315616,761.7647142857146
315617,670.8802142857144
315618,396.7115
315619,371.05873015873016
315620,210.37830952380952
315621,1604.953011904762
315622,1301.2420476190473
315623,818.5170634920631
315624,730.0760833333334
315625,251.60913095238092
315626,1885.2553766233766
315627,1498.7324126984126
315628,947.5080454822954
315629,856.5426666666666
315630,605.0
315631,612.0926785714285
315632,483.98384920634913
315633,307.8215198412699
315634,282.29734920634934
315635,605.0
315636,1254.2918333333334
315637,1000.4400952380954
315638,650.182
315639,597.5129642857144
315640,600.97
315641,1465.418296176046
315642,1232.7486666666666
315643,762.5547658730159
315644,662.9527023809522
315645,85.63781349206353
315646,622.3518333333334
315647,523.3391666666668
315648,332.7846666666666
315649,293.2393376623376
315650,168.35865476190472
315651,1249.5420119047615
315652,1057.5419642857144
315653,662.6735396825395
315654,586.5823333333334
315655,196.15119047619046
315656,1542.9199761904758
315657,1158.3115753968254
315658,823.0754761904764
315659,721.5868333333333
315660,57.722785714285735
315661,451.6391388888889
315662,382.53152380952383
315663,239.13885714285712
315664,208.0599523809523
315665,119.78061904761907
315666,930.0213333333334
315667,744.3182738095238
315668,501.10702380952375
315669,423.075515873016
315670,146.25432539682544
315671,1120.2860357142854
315672,879.8166507936509
315673,581.6024682539684
315674,518.1194999999998
315675,605.0
315676,20.008821428571437
315677,15.752738095238094
315678,10.637650793650792
315679,8.768550505050504
315680,5.0
315681,39.41588095238096
315682,32.803047619047625
315683,20.125107142857146
315684,18.909341269841278
315685,6.067071428571428
315686,48.30770238095238
315687,39.92907142857143
315688,24.549976190476183
315689,22.511428571428567
315690,142.3922261904762
315691,977.9149981962483
315692,870.0405934343434
315693,518.5036666666667
315694,461.77925000000016
315695,281.7935952380953
315696,2071.2272261904764
315697,1677.0015476190479
315698,1118.3504047619044
315699,977.287337301587
315700,333.9135357142857
315701,2579.2945476190475
315702,2047.5178015873014
315703,1281.4585714285715
315704,1151.2269999999999
315705,108.46594841269844
315706,856.3410793650796
315707,713.6952142857143
315708,421.6619999999999
315709,402.2153333333333
315710,224.96812012987016
315711,1710.7983015873015
315712,1356.6486006493506
315713,877.8714642857141
315714,791.2504682539682
315715,254.001130952381
315716,2013.756619047619
315717,1612.8787896825397
315718,1026.6516666666666
315719,923.8017619047619
315720,605.0
315721,624.3598095238094
315722,522.7212499999999
315723,332.18490476190476
315724,296.0523928571428
315725,596.98
315726,1361.4668333333332
315727,1042.1536666666668
315728,636.1288015873016
315729,618.295142857143
315730,345.6906666666668
315731,1467.240166666667
315732,1213.4897012987014
315733,775.6486746031748
315734,692.5623928571426
315735,92.3145
315736,645.7155952380954
315737,557.5833214285716
315738,363.460238095238
315739,298.6174761904763
315740,182.14011904761904
315741,1377.887178571429
315742,1119.6904285714284
315743,737.9934166666666
315744,648.7442380952381
315745,206.30078571428567
315746,1638.2522499999995
315747,1309.8799166666663
315748,827.0852532467532
315749,781.8763333333333
315750,63.04199999999999
315751,476.61345238095237
315752,377.0877619047618
315753,263.45246428571426
315754,217.2997261904762
315755,130.2756111111111
315756,988.1280418192921
315757,788.7803333333333
315758,533.1953769841272
315759,456.9302499999999
315760,153.77446825396828
315761,1167.1445912698412
315762,933.887761904762
315763,598.0333968253967
315764,532.2546428571427
315765,605.0
315766,21.002
315767,15.818738095238093
315768,10.683722222222219
315769,9.747115079365075
315770,18.0
315771,43.916940476190476
315772,35.894531746031745
315773,22.65891666666666
315774,19.934952380952378
315775,6.0025
315776,51.22377777777778
315777,43.25238492063493
315778,25.82166666666667
315779,22.994166666666665
315780,144.78266666666664
315781,1077.2020357142856
315782,878.8582857142856
315783,574.1225000000001
315784,502.61321031746024
315785,288.77049999999997
315786,2176.224865079365
315787,1787.836047619048
315788,1112.4952857142855
315789,1005.1800476190475
315790,351.8058174603174
315791,2484.77342063492
315792,2055.241837301587
315793,1363.2324880952376
315794,1160.9764523809527
315795,112.38133333333333
315796,916.8705000000002
315797,717.8327896825399
315798,453.250619047619
315799,426.317261904762
315800,223.28575000000004
315801,1785.621503968254
315802,1448.8673008658009
315803,921.0371746031749
315804,850.1365714285713
315805,291.31389682539685
315806,1946.507523809524
315807,1718.761512987013
315808,1083.5960952380954
315809,991.0552261904762
315810,605.0
315811,728.5701785714286
315812,562.6931666666667
315813,387.03857142857123
315814,329.51728571428566
315815,444.1393333333333
315816,1398.0774484126987
315817,1174.383404761905
315818,730.9250119047617
315819,672.0634166666667
315820,220.87814285714288
315821,1655.9322857142856
315822,1380.0021785714284
315823,907.1556666666667
315824,802.7370039682538
315825,92.22682142857144
315826,750.6516071428573
315827,582.628380952381
315828,386.17642857142863
315829,348.25886507936514
315830,195.81903571428566
315831,1507.4790833333332
315832,1182.2022420634921
315833,790.8612391774892
315834,712.0935
315835,234.08388888888882
315836,1755.9596785714282
315837,1433.3174072871573
315838,957.4370714285712
315839,811.7421984126986
315840,67.90066666666665
315841,533.170863997114
315842,444.7337499999999
315843,264.6088333333334
315844,238.76433333333327
315845,143.19799603174604
315846,1073.0453333333332
315847,882.4455119047619
315848,553.895
315849,517.6115952380954
315850,162.89614285714288
315851,1261.8974484126984
315852,1062.9359404761906
315853,656.6560317460317
315854,599.8985793650792
315855,605.0
315856,24.00333333333333
315857,18.701793650793658
315858,12.498642857142858
315859,10.267269841269842
315860,5.988214285714285
315861,50.27899242424243
315862,41.74276190476189
315863,25.050119047619045
315864,21.40104761904762
315865,7.249773809523808
315866,54.6226984126984
315867,46.696452380952366
315868,30.203619047619046
315869,25.718938492063486
315870,160.41188888888885
315871,1206.8932424242419
315872,964.3456190476189
315873,631.1336666666666
315874,572.0213373015874
315875,319.31596825396826
315876,2438.7722142857147
315877,2000.6553571428574
315878,1360.126116883117
315879,1143.0978095238095
315880,382.19083333333333
315881,2929.4008333333345
315882,2406.924238095238
315883,1524.6626746031748
315884,1321.5545436507937
315885,128.42583333333332
315886,1004.2851904761908
315887,745.6265555555556
315888,515.6315714285714
315889,449.48728571428563
315890,263.2505000000001
315891,2040.020321428571
315892,1659.7473214285712
315893,1027.6172142857142
315894,934.7911251803754
315895,309.8294404761906
315896,2419.138559523809
315897,1933.1375923520914
315898,1229.1189523809524
315899,1091.9954047619049
315900,605.0
315901,573.3253333333333
315902,465.17522890997884
315903,304.18893650793655
315904,264.0718398823399
315905,605.0
315906,1196.7588809523809
315907,954.7800436507936
315908,645.1481071428574
315909,559.0325714285714
315910,596.9
315911,1435.2586230158731
315912,1134.855865079365
315913,779.3983333333333
315914,643.5527182539684
315915,82.81452380952382
315916,594.6275977633477
315917,481.33245995671
315918,323.5288333333334
315919,277.2220476190477
315920,153.20852525252522
315921,1199.730510989011
315922,963.6471933621933
315923,631.6961904761904
315924,556.1208452380954
315925,184.29716666666664
315926,1431.739285353535
315927,1121.998904761905
315928,758.5249017094015
315929,654.4249325396825
315930,51.81005555555556
315931,430.8764920634922
315932,351.0160082972583
315933,220.92843253968255
315934,191.63952777777774
315935,114.6545898268398
315936,864.9151612554115
315937,726.3188387445886
315938,442.0017976190474
315939,405.02619047619044
315940,125.24189285714284
315941,1038.259816960817
315942,830.2147857142855
315943,550.1127831612833
315944,466.768222943723
315945,605.0
315946,19.054341269841263
315947,15.662476190476193
315948,9.327333333333332
315949,8.460461760461762
315950,237.22913492063498
315951,37.657777777777774
315952,31.980142857142845
315953,20.44964285714286
315954,18.030237012987012
315955,5.776821428571428
315956,47.01228571428574
315957,38.295738095238086
315958,23.988960317460315
315959,21.31416666666667
315960,126.16347186147185
315961,957.4460836940835
315962,779.9126666666665
315963,506.1293928571429
315964,449.58915223665224
315965,257.5176865079365
315966,1991.4868095238098
315967,1603.081908730159
315968,1014.6740601343104
315969,874.5562539682543
315970,303.1494246031747
315971,2279.4077777777775
315972,1906.345804112554
315973,1208.7261904761906
315974,1088.3443602508603
315975,104.65143253968256
315976,728.295
315977,628.4025912698413
315978,412.5487380952382
315979,373.1538041125542
315980,215.7807579365079
315981,1619.9299563492075
315982,1321.7229126984128
315983,845.8074880952382
315984,771.9449502164503
315985,239.0505357142858
315986,1931.2042972582963
315987,1535.6643849206353
315988,974.2574563492067
315989,868.2748571428571
315990,605.0
315991,591.3651666666666
315992,454.07366269841276
315993,300.603003968254
315994,270.10562698412707
315995,605.0
315996,1158.9924761904763
315997,927.7269285714286
315998,619.5120634920635
315999,544.1672539682538
316000,605.0
316001,1369.6085714285707
316002,1112.5262359307362
316003,723.4228809523812
316004,663.9260396825398
316005,81.14298809523811
316006,599.2574411976913
316007,484.88560234699935
316008,320.1274116161617
316009,288.49752380952384
316010,159.56489285714292
316011,1186.5844571262073
316012,963.9803333333334
316013,640.5220515873015
316014,585.6250714285713
316015,181.03213095238095
316016,1431.7028055555556
316017,1208.975667027417
316018,746.8354285714288
316019,674.6111587301583
316020,54.675440476190495
316021,439.86486507936496
316022,344.81392460317466
316023,217.90448809523812
316024,192.30452380952383
316025,113.42802614052609
316026,867.2347406204906
316027,705.4147857142858
316028,441.27307936507947
316029,428.33851587301587
316030,137.55835533910536
316031,1014.5396944444444
316032,835.8377380952385
316033,530.5783927738927
316034,477.658496031746
316035,605.0
316036,18.999785714285714
316037,15.53911111111111
316038,9.264587301587303
316039,8.443965367965369
316040,8.602
316041,37.41446031746032
316042,30.65495238095238
316043,19.707924603174604
316044,17.367523809523806
316045,5.731869047619049
316046,44.724773809523796
316047,39.28895634920635
316048,22.406523809523804
316049,21.055484182484182
316050,125.47619047619045
316051,925.9873095238094
316052,813.4891255411254
316053,511.1078095238094
316054,460.4089404761905
316055,257.012007936508
316056,1976.670464285715
316057,1595.8951381673878
316058,1020.8585198412699
316059,900.5365000000003
316060,301.69602453102453
316061,2317.5895111832606
316062,1929.2856190476186
316063,1193.642095238095
316064,1129.8580158730158
316065,103.56072222222222
316066,791.3214206349205
316067,658.0172727272726
316068,417.7242817460319
316069,350.10671067821056
316070,206.48988095238096
316071,1605.7810238095242
316072,1351.6677839105334
316073,858.5093333333332
316074,695.2573787878787
316075,247.90996392496385
316076,1818.0966666666664
316077,1481.9149880952382
316078,965.3533690476189
316079,922.5678253968257
316080,605.0
316081,574.2375086580087
316082,468.94658333333325
316083,313.3706363636364
316084,265.5767792207791
316085,605.0
316086,1197.200345238095
316087,931.4078095238093
316088,601.471119047619
316089,543.3222857142856
316090,605.0
316091,1316.6515079365083
316092,1146.7625238095243
316093,732.5736904761903
316094,627.3330357142858
316095,76.91800793650796
316096,603.3337142857141
316097,494.2383470140971
316098,309.34432539682547
316099,273.73195238095235
316100,156.03542857142855
316101,1207.5499386446886
316102,1013.3430714285715
316103,647.4766666666667
316104,566.2087283549785
316105,185.07792857142857
316106,1421.0478492063494
316107,1157.7722056277055
316108,757.4014567099564
316109,663.5838809523808
316110,55.40059126984127
316111,438.0895
316112,358.1131626984126
316113,229.35192857142857
316114,192.76412157287155
316115,111.07202289377292
316116,861.5655424297921
316117,697.542515873016
316118,446.83223809523804
316119,395.97809523809525
316120,131.35060317460315
316121,1006.452488095238
316122,874.8065833333334
316123,526.9150753968256
316124,488.17314285714286
316125,605.0
316126,18.95152380952381
316127,15.036953962703965
316128,9.187136363636364
316129,8.818396464646465
316130,285.24285714285713
316131,39.531678571428564
316132,32.50691666666667
316133,20.878038961038964
316134,17.9844126984127
316135,5.232928571428572
316136,46.32641269841269
316137,38.155904761904765
316138,23.200166666666654
316139,20.915071428571434
316140,118.36757142857145
316141,935.7476428571426
316142,765.3668571428572
316143,523.5039741092243
316144,463.72883333333334
316145,251.59391666666667
316146,1993.7687153679663
316147,1613.856985209235
316148,997.9000555555555
316149,881.2412023809525
316150,294.75299999999993
316151,2408.9640277777785
316152,1885.155555555555
316153,1229.1357063492062
316154,1056.0174801587302
316155,99.84522222222223
316156,798.8419137806636
316157,648.4317738095237
316158,417.2597142857144
316159,363.9518968253969
316160,208.51913492063488
316161,1591.3542857142859
316162,1346.7422023809527
316163,852.7339797979802
316164,743.9852857142859
316165,243.81965836940836
316166,1960.3364603174605
316167,1577.0747103174604
316168,955.1540036075037
316169,903.285619047619
316170,605.0
316171,569.2895476190477
316172,465.8699166666667
316173,304.7921666666667
316174,265.91893253968254
316175,605.0
316176,1161.9872063492066
316177,950.3913849206351
316178,607.8590909090908
316179,546.1878174603172
316180,605.0
316181,1360.5402817460324
316182,1130.7923095238098
316183,686.8795714285715
316184,657.6757500000001
316185,74.79144444444444
316186,605.5555238095237
316187,486.2665476190476
316188,320.62744047619043
316189,261.2443611111112
316190,159.3601616161616
316191,1194.7503373015873
316192,960.8655952380952
316193,634.0528333333334
316194,571.7895634920635
316195,190.7541904761905
316196,1407.6284563492068
316197,1091.5400238095237
316198,738.3193650793651
316199,646.7186944444445
316200,53.49415476190475
316201,445.42490873015873
316202,365.44699999999995
316203,224.9606666666667
316204,192.3135238095238
316205,111.85614285714286
316206,894.5594246031746
316207,702.238726190476
316208,477.07413636363634
316209,399.4334761904762
316210,132.08130952380952
316211,1069.6150714285714
316212,834.3175974025976
316213,531.8402857142859
316214,490.69052380952394
316215,605.0
316216,18.783250000000002
316217,15.60447222222222
316218,9.28959523809524
316219,8.720222222222224
316220,144.02142857142854
316221,38.51476406926407
316222,31.323666666666664
316223,19.52404906204906
316224,17.487726190476188
316225,5.750503968253969
316226,44.8492619047619
316227,34.66042857142858
316228,24.16138528138528
316229,20.816115079365073
316230,126.92747619047616
316231,926.5624087301591
316232,792.27075
316233,492.61139357864363
316234,438.3135
316235,253.13961904761905
316236,1939.966253968253
316237,1537.5400793650797
316238,1026.1861587301587
316239,903.8975952380949
316240,300.65880952380957
316241,2337.5161904761903
316242,1837.429027417027
316243,1197.5788809523808
316244,1091.1975476190478
316245,108.80969841269844
316246,761.7647142857146
316247,670.8802142857144
316248,396.7115
316249,371.05873015873016
316250,210.37830952380952
316251,1604.953011904762
316252,1301.2420476190473
316253,818.5170634920631
316254,730.0760833333334
316255,251.60913095238092
316256,1885.2553766233766
316257,1498.7324126984126
316258,947.5080454822954
316259,856.5426666666666
316260,605.0
316261,612.0926785714285
316262,483.98384920634913
316263,307.8215198412699
316264,282.29734920634934
316265,605.0
316266,1254.2918333333334
316267,1000.4400952380954
316268,650.182
316269,597.5129642857144
316270,600.97
316271,1465.418296176046
316272,1232.7486666666666
316273,762.5547658730159
316274,662.9527023809522
316275,85.63781349206353
316276,622.3518333333334
316277,523.3391666666668
316278,332.7846666666666
316279,293.2393376623376
316280,168.35865476190472
316281,1249.5420119047615
316282,1057.5419642857144
316283,662.6735396825395
316284,586.5823333333334
316285,196.15119047619046
316286,1542.9199761904758
316287,1158.3115753968254
316288,823.0754761904764
316289,721.5868333333333
316290,57.722785714285735
316291,451.6391388888889
316292,382.53152380952383
316293,239.13885714285712
316294,208.0599523809523
316295,119.78061904761907
316296,930.0213333333334
316297,744.3182738095238
316298,501.10702380952375
316299,423.075515873016
316300,146.25432539682544
316301,1120.2860357142854
316302,879.8166507936509
316303,581.6024682539684
316304,518.1194999999998
316305,605.0
316306,20.008821428571437
316307,15.752738095238094
316308,10.637650793650792
316309,8.768550505050504
316310,5.0
316311,39.41588095238096
316312,32.803047619047625
316313,20.125107142857146
316314,18.909341269841278
316315,6.067071428571428
316316,48.30770238095238
316317,39.92907142857143
316318,24.549976190476183
316319,22.511428571428567
316320,142.3922261904762
316321,977.9149981962483
316322,870.0405934343434
316323,518.5036666666667
316324,461.77925000000016
316325,281.7935952380953
316326,2071.2272261904764
316327,1677.0015476190479
316328,1118.3504047619044
316329,977.287337301587
316330,333.9135357142857
316331,2579.2945476190475
316332,2047.5178015873014
316333,1281.4585714285715
316334,1151.2269999999999
316335,108.46594841269844
316336,856.3410793650796
316337,713.6952142857143
316338,421.6619999999999
316339,402.2153333333333
316340,224.96812012987016
316341,1710.7983015873015
316342,1356.6486006493506
316343,877.8714642857141
316344,791.2504682539682
316345,254.001130952381
316346,2013.756619047619
316347,1612.8787896825397
316348,1026.6516666666666
316349,923.8017619047619
316350,605.0
316351,624.3598095238094
316352,522.7212499999999
316353,332.18490476190476
316354,296.0523928571428
316355,596.98
316356,1361.4668333333332
316357,1042.1536666666668
316358,636.1288015873016
316359,618.295142857143
316360,345.6906666666668
316361,1467.240166666667
316362,1213.4897012987014
316363,775.6486746031748
316364,692.5623928571426
316365,92.3145
316366,645.7155952380954
316367,557.5833214285716
316368,363.460238095238
316369,298.6174761904763
316370,182.14011904761904
316371,1377.887178571429
316372,1119.6904285714284
316373,737.9934166666666
316374,648.7442380952381
316375,206.30078571428567
316376,1638.2522499999995
316377,1309.8799166666663
316378,827.0852532467532
316379,781.8763333333333
316380,63.04199999999999
316381,476.61345238095237
316382,377.0877619047618
316383,263.45246428571426
316384,217.2997261904762
316385,130.2756111111111
316386,988.1280418192921
316387,788.7803333333333
316388,533.1953769841272
316389,456.9302499999999
316390,153.77446825396828
316391,1167.1445912698412
316392,933.887761904762
316393,598.0333968253967
316394,532.2546428571427
316395,605.0
316396,21.002
316397,15.818738095238093
316398,10.683722222222219
316399,9.747115079365075
316400,18.0
316401,43.916940476190476
316402,35.894531746031745
316403,22.65891666666666
316404,19.934952380952378
316405,6.0025
316406,51.22377777777778
316407,43.25238492063493
316408,25.82166666666667
316409,22.994166666666665
316410,144.78266666666664
316411,1077.2020357142856
316412,878.8582857142856
316413,574.1225000000001
316414,502.61321031746024
316415,288.77049999999997
316416,2176.224865079365
316417,1787.836047619048
316418,1112.4952857142855
316419,1005.1800476190475
316420,351.8058174603174
316421,2484.77342063492
316422,2055.241837301587
316423,1363.2324880952376
316424,1160.9764523809527
316425,112.38133333333333
316426,916.8705000000002
316427,717.8327896825399
316428,453.250619047619
316429,426.317261904762
316430,223.28575000000004
316431,1785.621503968254
