id,num_sold
321398,603.5335015198289
321399,603.4037829198063
321400,603.8544658447644
321401,600.9078999160137
321402,603.1026881192381
321403,606.1837762429733
321404,606.2586111440764
321405,605.7435442422105
321406,605.4407146802739
321407,605.4362551236259
321408,601.3968467988074
321409,603.4242338143383
321410,606.4158082612242
321411,606.71636412136
321412,606.1709474880488
321413,605.8418728089247
321414,605.9163857484104
321415,601.8547084943223
321416,603.8820955098533
321417,606.6998180656057
321418,606.5222723590952
321419,605.9119543777924
321420,605.5828796986683
321421,605.3917544978802
321422,601.1727714084129
321423,603.200158423944
321424,606.1917481296189
321425,606.1917481296189
321426,605.6463314963078
321427,605.3172568171835
321428,605.3390423777231
321429,601.1727714084129
321430,603.200158423944
321431,606.2744418489548
321432,606.2744418489548
321433,605.7464635821872
321434,605.4664820476858
321435,605.5631025093285
321436,601.3968467988074
321437,603.4242338143383
321438,606.4158082612242
321439,606.71636412136
321440,606.1709474880488
321441,605.8418728089247
321442,605.9163857484104
321443,601.8547084943223
321444,603.8820955098533
321445,606.6998180656057
321446,606.5222723590952
321447,605.9119543777924
321448,605.5828796986683
321449,605.3917544978802
321450,601.1727714084129
321451,603.200158423944
321452,606.1917481296189
321453,606.1917481296189
321454,605.6463314963078
321455,605.3172568171835
321456,605.3390423777231
321457,601.2501959497773
321458,603.2775829653083
321459,606.3518663903192
321460,606.3518663903192
321461,605.8238881235516
321462,605.54390658905
321463,605.6405270506928
321464,601.6334143505437
321465,603.6608013660748
321466,606.6523910717498
321467,606.6523910717498
321468,606.1069744384386
321469,605.7778997593143
321470,606.1002411799897
321471,601.9339702106795
321472,603.9613572262106
321473,607.0056743108318
321474,607.1102680260537
321475,606.5648361339536
321476,606.0618943049067
321477,605.9061341589357
321478,601.7577407722981
321479,603.7851277878292
321480,606.5638067321765
321481,606.4283156813553
321482,605.8828990480441
321483,605.55382436892
321484,605.5756099294595
321485,601.4093542189385
321486,603.4367412344694
321487,606.4283156813553
321488,606.4283156813553
321489,605.8828990480441
321490,605.6365333470449
321491,605.6583189075844
321492,601.5094863048179
321493,603.5859664649716
321494,606.6523910717498
321495,606.6523910717498
321496,606.1069744384386
321497,605.7778997593143
321498,605.7996853198539
321499,601.6334143505437
321500,603.9613572262106
321501,606.9529469318855
321502,606.9529469318855
321503,606.6685812530499
321504,606.5580692258244
321505,606.579854786364
321506,601.8380234867551
321507,603.6878647957756
321508,606.6145531534592
321509,606.6145531534592
321510,605.8945100605781
321511,605.5556964459322
321512,605.5774820064718
321513,601.4112262959507
321514,603.4386133114817
321515,606.4301877583675
321516,606.4301877583675
321517,605.8847711250564
321518,605.5556964459322
321519,605.5774820064718
321520,601.4939200152866
321521,603.5213070308175
321522,606.5303351030361
321523,606.5794129888698
321524,606.1088465154508
321525,605.7797718363266
321526,605.8015573968662
321527,601.635286427556
321528,603.662673443087
321529,606.654263148762
321530,606.654263148762
321531,606.4118132642584
321532,606.0827385851343
321533,606.1045241456738
321534,601.9480073706745
321535,604.0417037996697
321536,607.0332935053447
321537,606.857000207961
321538,606.1340378681393
321539,605.7400618410237
321540,605.7618474015633
321541,601.4209652314725
321542,603.4386133114817
321543,606.4301877583675
321544,606.4301877583675
321545,605.8847711250564
321546,605.5556964459322
321547,605.5774820064718
321548,601.4112262959507
321549,603.4386133114817
321550,606.4301877583675
321551,606.5128967364925
321552,605.9674801031813
321553,605.6558437906008
321554,605.7267072369739
321555,601.635286427556
321556,603.662673443087
321557,606.654263148762
321558,606.654263148762
321559,606.1088465154508
321560,605.7797718363266
321561,606.1045241456738
321562,601.9382684351527
321563,603.9656554506837
321564,606.9669840918805
321565,607.0332935053447
321566,606.4878768720334
321567,605.9825088955257
321568,605.8267487495548
321569,601.5955764322531
321570,603.6229634477842
321571,606.4399419526784
321572,606.4301877583675
321573,605.8847711250564
321574,605.5556964459322
321575,605.5774820064718
321576,601.4112262959507
321577,603.4386133114817
321578,606.4301877583675
321579,606.4301877583675
321580,605.8847711250564
321581,605.6384054240572
321582,605.6601909845967
321583,601.5113583818302
321584,603.5878385419838
321585,606.654263148762
321586,606.654263148762
321587,606.1088465154508
321588,605.7797718363266
321589,605.8015573968662
321590,601.635286427556
321591,603.662673443087
321592,606.9572298975696
321593,606.9572298975696
321594,606.4118132642584
321595,606.0924927794451
321596,606.1805877534489
321597,602.0143167841387
321598,603.8654105022861
321599,606.6794545014506
321600,606.6145531534592
321601,606.1454304654604
321602,605.5654506402431
321603,605.5774820064718
321604,601.4112262959507
321605,603.4386133114817
321606,606.4301877583675
321607,606.4301877583675
321608,605.8847711250564
321609,605.5556964459322
321610,605.5774820064718
321611,601.4112262959507
321612,603.5213070308175
321613,606.5128967364925
321614,606.5303351030361
321615,606.0339963555585
321616,605.7797718363266
321617,605.8015573968662
321618,601.635286427556
321619,603.662673443087
321620,606.654263148762
321621,606.654263148762
321622,606.1088465154508
321623,606.0827385851343
321624,606.1045241456738
321625,601.9382684351527
321626,604.0046041431066
321627,607.1387972075582
321628,607.1387972075582
321629,606.4170872768634
321630,605.9104668912287
321631,605.8673511037769
321632,601.7010801344667
321633,603.4775620039045
321634,606.4301877583675
321635,606.4301877583675
321636,605.8847711250564
321637,605.5556964459322
321638,605.5774820064718
321639,601.4112262959507
321640,603.4386133114817
321641,606.4301877583675
321642,606.4301877583675
321643,605.9674801031813
321644,605.6384054240572
321645,605.6776293511402
321646,601.5604515264529
321647,603.662673443087
321648,606.654263148762
321649,606.654263148762
321650,606.1088465154508
321651,605.7797718363266
321652,605.8015573968662
321653,601.9382684351527
321654,603.9656554506837
321655,606.9572298975696
321656,606.9961938487816
321657,606.593380574247
321658,606.2643058951228
321659,606.1097981582787
321660,601.6972235633988
321661,603.6597092309383
321662,606.6512989366133
321663,606.4003785317311
321664,605.7729986796298
321665,605.4026419449291
321666,605.4244275054687
321667,601.2581565361585
321668,603.2855435516894
321669,606.2771332573644
321670,606.2771332573644
321671,605.7317166240532
321672,605.4026419449291
321673,605.5071212248045
321674,601.3408655142835
321675,603.385690896358
321676,606.4263584878667
321677,606.5012086477589
321678,605.9557767556586
321679,605.6267173353235
321680,605.648502895863
321681,601.4822319265529
321682,603.5096189420839
321683,606.5012086477589
321684,606.8454574521431
321685,606.3000408188319
321686,605.9709661397078
321687,606.0747149190373
321688,602.0510625672929
321689,604.078449582824
321690,606.8937459911153
321691,606.7162002846048
321692,606.1058823033021
321693,605.776807624178
321694,605.5476727798352
321695,601.2994385917351
321696,603.2855435516894
321697,606.2771332573644
321698,606.2771332573644
321699,605.7317166240532
321700,605.4026419449291
321701,605.4244275054687
321702,601.2581565361585
321703,603.2855435516894
321704,606.3598269767003
321705,606.3598269767003
321706,605.8318487099327
321707,605.5518671754312
321708,605.648502895863
321709,601.4822319265529
321710,603.5096189420839
321711,606.5012086477589
321712,606.5012086477589
321713,605.9557767556586
321714,605.9709661397078
321715,605.9927517002473
321716,601.8264807309372
321717,603.9358462240473
321718,607.070039288499
321719,607.070039288499
321720,606.3483293578041
321721,605.8417089721694
321722,605.7985931847174
321723,601.6323222154074
321724,603.4088040848452
321725,606.318415312941
321726,606.2771332573644
321727,605.7317166240532
321728,605.3303784242821
321729,605.3133686931334
321730,601.1470977238232
321731,603.1744847393543
321732,606.1660744450292
321733,605.7646607143664
321734,605.3428458506089
321735,605.0137711714847
321736,604.9812647227573
321737,601.6203999401666
321738,603.4783224506288
321739,610.4205331066005
321740,616.5429509438823
321741,617.225842272585
321742,616.8967675934608
321743,614.3208694047951
321744,603.1591374369108
321745,595.2741186785561
321746,597.3259500834498
321747,597.6896060362543
321748,602.0821528197612
321749,602.2332761956386
321750,602.648239719481
321751,596.4072004003922
321752,598.2607600231776
321753,601.3584922949261
321754,601.4098838964886
321755,601.2326152437413
321756,600.8304544488542
321757,601.2454179726966
321758,596.3676012474417
321759,598.359072585727
321760,601.9389954212847
321761,603.0414939010296
321762,602.5416094942809
321763,603.2306872166813
321764,603.4668127685139
321765,600.9078999160137
321766,602.9352869315447
321767,606.0942778249131
321768,606.1837762429733
321769,605.7131945107652
321770,605.4407146802739
321771,605.4362551236259
321772,601.3968467988074
321773,603.4242338143383
321774,606.4158082612242
321775,606.4158082612242
321776,606.1709474880488
321777,605.8418728089247
321778,605.8636583694642
321779,601.7501147791003
321780,603.8820955098533
321781,606.8736852155283
321782,606.6998180656057
321783,605.9768557257839
321784,605.5828796986683
321785,605.6046652592079
321786,601.2254987873591
321787,603.200158423944
321788,606.1917481296189
321789,606.1917481296189
321790,605.6463314963078
321791,605.3172568171835
321792,605.3390423777231
321793,601.1727714084129
321794,603.200158423944
321795,606.1917481296189
321796,606.2744418489548
321797,605.7290252156436
321798,605.417388903063
321799,605.4882676082252
321800,601.3968467988074
321801,603.4242338143383
321802,606.4158082612242
321803,606.4158082612242
321804,606.1709474880488
321805,605.8418728089247
321806,605.8636583694642
321807,601.7501147791003
321808,603.8820955098533
321809,606.8736852155283
321810,606.6998180656057
321811,605.9768557257839
321812,605.5828796986683
321813,605.6046652592079
321814,601.2254987873591
321815,603.200158423944
321816,606.1917481296189
321817,606.1917481296189
321818,605.6463314963078
321819,605.3172568171835
321820,605.3390423777231
321821,601.2501959497773
321822,603.2775829653083
321823,606.2691726709833
321824,606.3518663903192
321825,605.806449757008
321826,605.4948134444273
321827,605.5656921495896
321828,601.4742713401718
321829,603.6608013660748
321830,606.6523910717498
321831,606.6523910717498
321832,606.1069744384386
321833,605.7778997593143
321834,605.7996853198539
321835,601.9339702106795
321836,603.9613572262106
321837,606.9529469318855
321838,607.0056743108318
321839,606.5648361339536
321840,606.2357767136184
321841,606.0836798654462
321842,601.8226421202896
321843,603.7851277878292
321844,606.7767022347151
321845,606.5638067321765
321846,605.8828990480441
321847,605.55382436892
321848,605.5756099294595
321849,601.4093542189385
321850,603.4367412344694
321851,606.4283156813553
321852,606.4283156813553
321853,605.8828990480441
321854,605.55382436892
321855,605.6583189075844
321856,601.4920479382743
321857,603.536873320349
321858,606.5775409118576
321859,606.6523910717498
321860,606.1069744384386
321861,605.7778997593143
321862,605.7996853198539
321863,601.6334143505437
321864,603.6608013660748
321865,606.9529469318855
321866,606.9529469318855
321867,606.4075302985743
321868,606.3395065739256
321869,606.579854786364
321870,602.375314774085
321871,603.8654105022861
321872,606.6794545014506
321873,606.6145531534592
321874,606.0691365201479
321875,605.5654506402431
321876,605.5774820064718
321877,601.4112262959507
321878,603.4386133114817
321879,606.4301877583675
321880,606.4301877583675
321881,605.8847711250564
321882,605.5556964459322
321883,605.5774820064718
321884,601.4112262959507
321885,603.5213070308175
321886,606.5128967364925
321887,606.5303351030361
321888,606.0339963555585
321889,605.7797718363266
321890,605.8015573968662
321891,601.635286427556
321892,603.662673443087
321893,606.654263148762
321894,606.654263148762
321895,606.1088465154508
321896,606.0827385851343
321897,606.1045241456738
321898,601.9382684351527
321899,603.9753943862055
321900,607.0332935053447
321901,607.0332935053447
321902,606.3115835746498
321903,605.8049631890152
321904,605.7618474015633
321905,601.5955764322531
321906,603.4483522470034
321907,606.4301877583675
321908,606.4301877583675
321909,605.8847711250564
321910,605.5556964459322
321911,605.5774820064718
321912,601.4112262959507
321913,603.4386133114817
321914,606.4301877583675
321915,606.4301877583675
321916,605.9674801031813
321917,605.6384054240572
321918,605.6776293511402
321919,601.5604515264529
321920,603.662673443087
321921,606.654263148762
321922,606.654263148762
321923,606.1088465154508
321924,605.7797718363266
321925,605.8015573968662
321926,601.9382684351527
321927,603.9656554506837
321928,606.9572298975696
321929,606.9669840918805
321930,606.4878768720334
321931,606.1588021929093
321932,606.0042944560653
321933,601.6604777802446
321934,603.6229634477842
321935,606.6145531534592
321936,606.4399419526784
321937,605.8847711250564
321938,605.5556964459322
321939,605.5774820064718
321940,601.4112262959507
321941,603.4386133114817
321942,606.4301877583675
321943,606.4301877583675
321944,605.8847711250564
321945,605.5556964459322
321946,605.6601909845967
321947,601.4939200152866
321948,603.5387453973611
321949,606.5794129888698
321950,606.654263148762
321951,606.1088465154508
321952,605.7797718363266
321953,605.8015573968662
321954,601.635286427556
321955,603.662673443087
321956,606.654263148762
321957,606.9572298975696
321958,606.4118132642584
321959,606.0827385851343
321960,606.1142783399846
321961,602.0143167841387
321962,604.0417037996697
321963,606.857000207961
321964,606.6794545014506
321965,606.0691365201479
321966,605.8163557863362
321967,605.5872362007826
321968,601.4112262959507
321969,603.4386133114817
321970,606.4301877583675
321971,606.4301877583675
321972,605.8847711250564
321973,605.5556964459322
321974,605.5774820064718
321975,601.4112262959507
321976,603.4386133114817
321977,606.5128967364925
321978,606.5128967364925
321979,605.9849184697249
321980,605.7049216764344
321981,605.8015573968662
321982,601.635286427556
321983,603.662673443087
321984,606.654263148762
321985,606.654263148762
321986,606.1088465154508
321987,605.7797718363266
321988,606.1045241456738
321989,601.9382684351527
321990,603.9656554506837
321991,606.9961938487816
321992,607.1387972075582
321993,606.593380574247
321994,606.0880125977392
321995,605.9322524517682
321996,601.7010801344667
321997,603.7284671499976
321998,606.4691517095795
321999,606.4301877583675
322000,605.8847711250564
322001,605.5556964459322
322002,605.5774820064718
322003,601.4112262959507
322004,603.4386133114817
322005,606.4301877583675
322006,606.4301877583675
322007,605.8847711250564
322008,605.6384054240572
322009,605.6601909845967
322010,601.5113583818302
322011,603.5878385419838
322012,606.654263148762
322013,606.654263148762
322014,606.1088465154508
322015,605.7797718363266
322016,605.8015573968662
322017,601.635286427556
322018,603.9656554506837
322019,606.9572298975696
322020,606.9572298975696
322021,606.4507619566813
322022,606.2643058951228
322023,606.2860914556624
322024,601.8747692699093
322025,603.7246105789299
322026,606.6512989366133
322027,606.6512989366133
322028,605.8549618984199
322029,605.4439240005057
322030,605.4244275054687
322031,601.2581565361585
322032,603.2855435516894
322033,606.2771332573644
322034,606.2771332573644
322035,605.7317166240532
322036,605.4026419449291
322037,605.4244275054687
322038,601.3408655142835
322039,603.3682525298144
322040,606.377265343244
322041,606.4263584878667
322042,605.9557767556586
322043,605.6267173353235
322044,605.648502895863
322045,601.4822319265529
322046,603.5096189420839
322047,606.5012086477589
322048,606.5012086477589
322049,606.3000408188319
322050,605.9709661397078
322051,605.9927517002473
322052,601.9084592085162
322053,604.078449582824
322054,607.070039288499
322055,606.8937459911153
322056,606.1707836512936
322057,605.776807624178
322058,605.7985931847174
322059,601.3814170693141
322060,603.3268256072661
322061,606.2771332573644
322062,606.2771332573644
322063,605.7317166240532
322064,605.4026419449291
322065,605.4244275054687
322066,601.2581565361585
322067,603.2855435516894
322068,606.2771332573644
322069,606.3598269767003
322070,605.8144103433891
322071,605.5027740308085
322072,605.5736527359708
322073,601.4822319265529
322074,603.5096189420839
322075,606.5012086477589
322076,606.5012086477589
322077,605.9557767556586
322078,605.6267173353235
322079,605.9927517002473
322080,601.8264807309372
322081,603.8538677464682
322082,606.9274206709331
322083,607.070039288499
322084,606.5246073963987
322085,606.0192546786799
322086,605.863494532709
322087,601.6323222154074
322088,603.6597092309383
322089,606.4003785317311
322090,606.318415312941
322091,605.7317166240532
322092,605.4026419449291
322093,605.3521639848216
322094,601.1470977238232
322095,603.1744847393543
322096,606.1660744450292
322097,606.1660744450292
322098,605.2601368724839
322099,605.0137711714847
322100,605.0355567320242
322101,601.5713067955439
322102,603.5254114674165
322103,606.4699121563037
322104,610.4205331066005
322105,615.9949476468724
322106,616.8967675934608
322107,615.6647580159959
322108,607.1982926575454
322109,605.9816518495772
322110,977.9796610710416
322111,663.0994742768455
322112,624.7942728787582
322113,621.9180692207512
322114,622.5755810701505
322115,623.1091860536255
322116,625.1921985964202
322117,607.7261666144291
322118,603.9306256227139
322119,604.378762888518
322120,604.997625035519
322121,605.6485974864067
322122,606.4753281484659
322123,607.7099290508171
322124,601.0869864689197
322125,597.3734511556597
322126,600.7241222148941
322127,603.3102287737024
322128,604.3769479052829
322129,603.7348041964173
322130,603.8196429695201
322131,603.8497540148089
322132,601.800910724809
322133,603.9177808996112
322134,606.7616904991711
322135,606.8154757350865
322136,605.9547040965333
322137,605.6518897933856
322138,605.6145114333189
322139,602.1433963750535
322140,604.0438362806864
322141,607.219592010636
322142,607.219592010636
322143,606.6619281496384
322144,606.3855808494603
322145,606.4790413218032
322146,602.4743109606703
322147,604.3278308262787
322148,607.0255002483711
322149,606.9605989003796
322150,606.402935039382
322151,605.8609495989302
322152,605.7971042358938
322153,601.792373874761
322154,603.819760890292
322155,606.694976018895
322156,606.694976018895
322157,606.1373121578972
322158,605.808237478773
322159,605.7971042358938
322160,601.792373874761
322161,603.9024546096279
322162,606.7776697382308
322163,606.7951081047743
322164,606.2865373883993
322165,606.0322976103784
322166,606.0211643674991
322167,602.0164492651553
322168,604.0438362806864
322169,607.219592010636
322170,607.219592010636
322171,606.6619281496384
322172,606.3855808494603
322173,606.4790413218032
322174,602.4743109606703
322175,604.3278308262787
322176,607.0255002483711
322177,606.9605989003796
322178,606.402935039382
322179,605.8609495989302
322180,605.7971042358938
322181,601.792373874761
322182,603.819760890292
322183,606.694976018895
322184,606.694976018895
322185,606.1373121578972
322186,605.808237478773
322187,605.7971042358938
322188,601.792373874761
322189,603.9024546096279
322190,606.7776697382308
322191,606.7951081047743
322192,606.2865373883993
322193,606.0322976103784
322194,606.0211643674991
322195,602.0164492651553
322196,604.0438362806864
322197,606.9190361505002
322198,606.9190361505002
322199,606.3613722895026
322200,606.3328534705141
322201,606.3217202276348
322202,602.3170051252911
322203,604.3971042609793
322204,607.3769131048043
322205,607.3769131048043
322206,606.6453820938839
322207,606.1387617082493
322208,605.9355396411172
322209,602.0135729518594
322210,603.828064464852
322211,606.5677885426337
322212,606.5677885426337
322213,606.010124681636
322214,605.6810500025117
322215,605.6699167596325
322216,601.6651863984997
322217,603.6925734140307
322218,606.5677885426337
322219,606.5677885426337
322220,606.0928184009719
322221,605.7637437218476
322222,605.7700488455121
322223,601.8144116290018
322224,603.9166488044251
322225,606.791848674239
322226,606.791848674239
322227,606.2341848132413
322228,605.9051101341171
322229,605.8939768912378
322230,602.1898176490298
322231,604.2172046645609
322232,607.0924045343747
322233,607.3534707476392
322234,607.0143542797513
322235,606.6852948594162
322236,605.9126642294418
322237,601.5668851183593
322238,603.5293707858989
322239,606.4045859145019
322240,606.229959454932
322241,605.7481529803753
322242,605.419078301251
322243,605.4079450583718
322244,601.403214697239
322245,603.43060171277
322246,606.3058168413729
322247,606.3058168413729
322248,605.7481529803753
322249,605.419078301251
322250,605.4906387777078
322251,601.485923675364
322252,603.5307490574386
322253,606.4550420718751
322254,606.5298922317675
322255,605.9722131119806
322256,605.6431536916455
322257,605.6320204487663
322258,601.6272900876335
322259,603.6546771031644
322260,606.5298922317675
322261,606.8328589805751
322262,606.2751951195773
322263,605.9461204404531
322264,605.859129811133
322265,601.9207241222534
322266,603.9481111377845
322267,606.6470329690037
322268,606.4694872624932
322269,605.8469220535042
322270,605.5178473743799
322271,605.332087671931
322272,601.403214697239
322273,603.43060171277
322274,606.3058168413729
322275,606.3058168413729
322276,605.7481529803753
322277,605.419078301251
322278,605.4079450583718
322279,601.403214697239
322280,603.43060171277
322281,606.3885105607089
322282,606.3885105607089
322283,605.8482850662548
322284,605.5683035317533
322285,605.6320204487663
322286,601.6272900876335
322287,603.6546771031644
322288,606.5298922317675
322289,606.5298922317675
322290,605.9722131119806
322291,605.9461204404531
322292,605.934987197574
322293,601.9302568364411
322294,603.8817864655313
322295,606.8233110075982
322296,606.8233110075982
322297,606.089369108006
322298,605.5827487223714
322299,605.5067141315008
322300,601.5019837703679
322301,603.3547443263292
322302,606.3058168413729
322303,606.3058168413729
322304,605.7481529803753
322305,605.419078301251
322306,605.4079450583718
322307,601.403214697239
322308,603.43060171277
322309,606.3058168413729
322310,606.3058168413729
322311,605.8308466997112
322312,605.5017720205869
322313,605.5080771442513
322314,601.5524399277411
322315,603.6546771031644
322316,606.5298922317675
322317,606.5298922317675
322318,605.9722131119806
322319,605.6431536916455
322320,605.6320204487663
322321,601.6272900876335
322322,603.9576438519721
322323,606.8328589805751
322324,606.8328589805751
322325,606.1993377331364
322326,605.9365724674765
322327,605.9254392245973
322328,601.7444308248698
322329,603.5942721338904
322330,606.4045859145019
322331,606.4808798598144
322332,605.6722955939343
322333,605.419078301251
322334,605.4079450583718
322335,601.403214697239
322336,603.43060171277
322337,606.3058168413729
322338,606.3058168413729
322339,605.7481529803753
322340,605.419078301251
322341,605.4079450583718
322342,601.485923675364
322343,603.513310690895
322344,606.4059489272524
322345,606.4550420718751
322346,605.9722131119806
322347,605.6431536916455
322348,605.6320204487663
322349,601.6272900876335
322350,603.6546771031644
322351,606.5298922317675
322352,606.5298922317675
322353,606.2751951195773
322354,605.9461204404531
322355,605.934987197574
322356,601.9692055288639
322357,604.1392111619607
322358,607.0144110317744
322359,606.8381329931799
322360,606.1029234256717
322361,605.7089473985561
322362,605.697814155677
322363,601.4421633896618
322364,603.43060171277
322365,606.3058168413729
322366,606.3058168413729
322367,605.7481529803753
322368,605.419078301251
322369,605.4079450583718
322370,601.403214697239
322371,603.43060171277
322372,606.3058168413729
322373,606.3885105607089
322374,605.8308466997112
322375,605.5192103871306
322376,605.557170288874
322377,601.6272900876335
322378,603.6546771031644
322379,606.5298922317675
322380,606.5298922317675
322381,605.9722131119806
322382,605.6431536916455
322383,605.934987197574
322384,602.0341467693785
322385,604.0615337849096
322386,606.9756976059352
322387,607.118300964712
322388,606.5606371037143
322389,606.0552843859955
322390,605.8666054366058
322391,602.3861754638082
322392,604.4135624793391
322393,607.0378572030597
322394,606.9558787254807
322395,606.3982148644831
322396,606.0691401853588
322397,606.0580069424796
322398,602.0532918401359
322399,604.0806788556669
322400,606.9558787254807
322401,606.9558787254807
322402,606.3982148644831
322403,606.1518491634838
322404,606.1407159206046
322405,602.1534239260153
322406,604.2299040861691
322407,607.1799541158753
322408,607.1799541158753
322409,606.6222902548775
322410,606.2932155757533
322411,606.2820823328741
322412,602.3337789736944
322413,604.3611659892254
322414,607.539347866636
322415,607.539347866636
322416,606.9816840056383
322417,606.7345725453041
322418,606.8660579199907
322419,602.8613275588577
322420,604.7124212770052
322421,607.4100906990975
322422,607.3451893511062
322423,606.7875254901085
322424,606.207530406102
322425,606.1144339444327
322426,602.1097035833
322427,604.1370905988309
322428,607.0123057274338
322429,607.0123057274338
322430,606.4546418664362
322431,606.125567187312
322432,606.1144339444327
322433,602.1097035833
322434,604.2197995769559
322435,607.0949994467699
322436,607.1124378133134
322437,606.6038670969384
322438,606.3496425777064
322439,606.3385093348272
322440,602.3337789736944
322441,604.3611659892254
322442,607.2363811178284
322443,607.2363811178284
322444,606.9816840056383
322445,606.652609326514
322446,606.6414760836349
322447,602.718724200081
322448,604.8887145743888
322449,607.7639297029916
322450,607.587636405608
322451,606.8524268380999
322452,606.4584508109842
322453,606.4473175681051
322454,602.191682060879
322455,604.1370905988309
322456,607.0123057274338
322457,607.0123057274338
322458,606.5341298430515
322459,606.1905213468484
322460,606.1793881039691
322461,602.1746577428363
322462,604.2020447583674
322463,606.8967426925437
322464,606.9794364118795
322465,606.4626806010997
322466,606.0793139127085
322467,606.1172738144519
322468,602.8217674786284
322469,609.1850128182833
322470,618.4816215811984
322471,619.3287610644015
322472,619.0317670249881
322473,617.3588037346632
322474,611.8813168811
322475,594.2479869614043
322476,595.5922227318182
322477,599.0345254323688
322478,602.7842160487298
322479,602.9278890314694
322480,602.6705611785171
322481,602.8787387490181
322482,596.8515869241899
322483,598.9328246356773
322484,601.8080397642802
322485,601.934693731499
322486,601.525067284685
322487,601.2677546905218
322488,601.6497994109454
322489,597.0256288568564
322490,599.589057132153
322491,603.5153791389384
322492,603.5667707405009
322493,604.0465311316137
322494,603.916797272802
322495,604.3345766531304
322496,601.549551332557
322497,603.7443395357815
322498,606.7090530824446
322499,606.7838879835476
322500,606.2565738539953
322501,605.9537442920587
322502,605.916365931992
322503,602.0164492651553
322504,604.0438362806864
322505,606.9190361505002
322506,607.219592010636
322507,606.6619281496384
322508,606.3328534705141
322509,606.374447606581
322510,602.4743109606703
322511,604.5016979762014
322512,607.2030459548816
322513,607.0255002483711
322514,606.402935039382
322515,606.0738603602578
322516,605.849816356051
322517,601.792373874761
322518,603.819760890292
322519,606.694976018895
322520,606.694976018895
322521,606.1373121578972
322522,605.808237478773
322523,605.7971042358938
322524,601.792373874761
322525,603.819760890292
322526,606.7776697382308
322527,606.7776697382308
322528,606.2374442437766
322529,605.9574627092752
322530,606.0211643674991
322531,602.0164492651553
322532,604.0438362806864
322533,606.9190361505002
322534,607.219592010636
322535,606.6619281496384
322536,606.3328534705141
322537,606.374447606581
322538,602.4743109606703
322539,604.5016979762014
322540,607.2030459548816
322541,607.0255002483711
322542,606.402935039382
322543,606.0738603602578
322544,605.849816356051
322545,601.792373874761
322546,603.819760890292
322547,606.694976018895
322548,606.694976018895
322549,606.1373121578972
322550,605.808237478773
322551,605.7971042358938
322552,601.792373874761
322553,603.819760890292
322554,606.7776697382308
322555,606.7776697382308
322556,606.2374442437766
322557,605.9574627092752
322558,606.0211643674991
322559,602.0164492651553
322560,604.0438362806864
322561,606.9190361505002
322562,606.9190361505002
322563,606.3613722895026
322564,606.0322976103784
322565,606.3217202276348
322566,602.3170051252911
322567,604.3443921408222
322568,607.2723193895822
322569,607.3769131048043
322570,606.8192492438066
322571,606.3163074147598
322572,606.12762846537
322573,602.0135729518594
322574,604.0409599673904
322575,606.7032643346658
322576,606.5677885426337
322577,606.010124681636
322578,605.6810500025117
322579,605.6699167596325
322580,601.6651863984997
322581,603.6925734140307
322582,606.5677885426337
322583,606.5677885426337
322584,606.010124681636
322585,605.7637437218476
322586,605.7526104789683
322587,601.7653184843791
322588,603.8417986445329
322589,606.791848674239
322590,606.791848674239
322591,606.2341848132413
322592,605.9051101341171
322593,605.8939768912378
322594,601.889261788894
322595,604.2172046645609
322596,607.0924045343747
322597,607.0924045343747
322598,606.7957916278525
322599,606.6852948594162
322600,606.674161616537
322601,601.7444308248698
322602,603.5942721338904
322603,606.4045859145019
322604,606.4045859145019
322605,605.6722955939343
322606,605.419078301251
322607,605.4079450583718
322608,601.403214697239
322609,603.43060171277
322610,606.3058168413729
322611,606.3058168413729
322612,605.7481529803753
322613,605.419078301251
322614,605.4079450583718
322615,601.485923675364
322616,603.513310690895
322617,606.4059489272524
322618,606.4550420718751
322619,605.9722131119806
322620,605.6431536916455
322621,605.6320204487663
322622,601.6272900876335
322623,603.6546771031644
322624,606.5298922317675
322625,606.5298922317675
322626,606.2751951195773
322627,605.9461204404531
322628,605.934987197574
322629,601.8543994500002
322630,603.9481111377845
322631,606.8233110075982
322632,606.6470329690037
322633,605.9118234014956
322634,605.5178473743799
322635,605.5067141315008
322636,601.3273573107981
322637,603.43060171277
322638,606.3058168413729
322639,606.3058168413729
322640,605.7481529803753
322641,605.419078301251
322642,605.4079450583718
322643,601.403214697239
322644,603.43060171277
322645,606.3058168413729
322646,606.3885105607089
322647,605.8308466997112
322648,605.5192103871306
322649,605.557170288874
322650,601.6272900876335
322651,603.6546771031644
322652,606.5298922317675
322653,606.5298922317675
322654,605.9722131119806
322655,605.6431536916455
322656,605.934987197574
322657,601.9302568364411
322658,603.9576438519721
322659,606.7570015941342
322660,606.8233110075982
322661,606.2656471466006
322662,605.7602944288819
322663,605.5716154794923
322664,601.5019837703679
322665,603.5293707858989
322666,606.229959454932
322667,606.3058168413729
322668,605.7481529803753
322669,605.419078301251
322670,605.4079450583718
322671,601.403214697239
322672,603.43060171277
322673,606.3058168413729
322674,606.3058168413729
322675,605.7481529803753
322676,605.5017720205869
322677,605.4906387777078
322678,601.5033620419075
322679,603.5798269432722
322680,606.5298922317675
322681,606.5298922317675
322682,605.9722131119806
322683,605.6431536916455
322684,605.6320204487663
322685,601.6272900876335
322686,603.6546771031644
322687,606.8328589805751
